x,z
0.5546100921,0.08496977638
0.5947657248,0.08508829916
0.6513954632,0.08520682195
0.6997881488,0.08516731435
0.75,0.08516349401
0.8,0.08469641184
0.85,0.08398065468
0.9,0.08288053442
0.95,0.08100277684
1.0,0.07931101364
1.05,0.07789138501
1.1,0.07679938068
1.15,0.07668349493
1.2,0.07726494748
1.25,0.07836486756
1.3,0.07999619213
1.35,0.08165443721
1.4,0.08315603495
1.45,0.08507029431
1.5,0.0867401878
1.55,0.08880663016
1.6,0.09084401802
1.65,0.09276630156
1.7,0.09494784279
1.75,0.09713067851
1.8,0.09889179811
1.85,0.1010441169
1.9,0.103070659
1.95,0.1044072742
2.0,0.1060584619
2.05,0.1074169973
2.1,0.1087395654
2.15,0.1098361919
2.2,0.1110660055
2.25,0.1120038689
2.3,0.1126659746
2.35,0.1130205305
2.4,0.1135583645
2.45,0.1138253403
2.5,0.113824267
2.55,0.1138242671
2.6,0.1138242671
2.65,0.1138229548
2.7,0.1134988166
2.75,0.1132937815
2.8,0.1132925893
2.85,0.1130117605
2.9,0.1127630818
2.95,0.1125018115
3.0,0.1122274306
3.05,0.1116895731
3.1,0.1114080257
3.15,0.1111458864
3.2,0.1108992121
3.25,0.1103745076
3.3,0.1098227255
3.35,0.1091187274
3.4,0.1084815999
3.45,0.1077337065
3.5,0.1071585854
3.55,0.1062079388
3.6,0.1052560542
3.65,0.1044274193
3.7,0.1035974683
3.75,0.1027547318
3.8,0.1019309099
3.85,0.1011059878
3.9,0.1002923024
3.95,0.09946447855
4.0,0.09864153199
4.05,0.09781180036
4.1,0.09685078017
4.15,0.09602324533
4.2,0.09506662249
4.25,0.09410763194
4.3,0.09328121116
4.35,0.09245403
4.4,0.09154471391
4.45,0.0907421762
4.5,0.08994177345
4.55,0.08914785947
4.6,0.08844132073
4.65,0.08777658183
4.7,0.08700166212
4.75,0.08645411789
4.8,0.0858678851
4.85,0.08532653143
4.9,0.08478657789
4.95,0.0843242563
5.0,0.08386904905
5.05,0.08339168395
5.1,0.08307273014
5.15,0.08276594012
5.2,0.08225114045
5.25,0.08198879231
5.3,0.08167125484
5.35,0.08146471872
5.4,0.08118958705
5.45,0.080924395
5.5,0.08065792605
5.55,0.08042923867
5.6,0.08028439091
5.65,0.08012815717
5.7,0.07986197751
5.75,0.07986271153
5.8,0.07988685429
5.85,0.07933227323
5.9,0.07933206474
5.95,0.07933188319
6.0,0.07906844887
6.05,0.07880026405
6.1,0.07880141551
6.15,0.07880141571
6.2,0.07880141571
6.25,0.07880141571
6.3,0.07880142448
6.35,0.07852582312
6.4,0.07846151342
6.45,0.07840342651
6.5,0.07840342876
6.55,0.07840342876
6.6,0.07840342876
6.65,0.07840342876
6.7,0.07840342876
6.75,0.07840342876
6.8,0.07840342876
6.85,0.07840342876
6.9,0.07840342876
6.95,0.07840342876
7.0,0.07840342876
7.05,0.07840342879
7.1,0.07840319873
7.15,0.0782708877
7.2,0.0785327614
7.25,0.07840708582
7.3,0.07840440956
7.35,0.07827073076
7.4,0.07800489546
7.45,0.07799933031
7.5,0.07745083954
7.55,0.07691579274
7.6,0.07633939792
7.65,0.07564393757
7.7,0.07459631415
7.75,0.07359837079
7.8,0.07220160155
7.85,0.07090568276
7.9,0.06958469903
7.95,0.0678329976
8.0,0.06635749688
