x,z
0.5537465412,0.09727743893
0.7541643608,0.09679369073
0.950154953,0.09722318938
1.150572773,0.1013253556
1.350990592,0.1056649416
1.551408412,0.1318596185
1.751826231,0.1335802588
1.953436635,0.1307506227
2.149427227,0.1345178748
2.349845047,0.1338441265
2.550262867,0.1305202969
2.751873271,0.1277962074
2.95229109,0.1169502305
3.15270891,0.1062268982
3.353126729,0.09795531466
3.550309906,0.08640455214
3.750727726,0.08246183513
3.951145545,0.08125704106
4.151563365,0.08180711306
4.351981184,0.07665772946
4.549164361,0.08332994167
4.74958218,0.08140115573
4.954427227,0.08978473237
5.15041782,0.09143850354
5.352028224,0.08925280902
5.552446043,0.09404799392
5.752863863,0.1033703469
5.953281682,0.09867922428
6.149272274,0.09650018655
6.349690094,0.103537965
6.551300498,0.1006360638
6.751718318,0.1010300308
6.952136137,0.09720193456
7.152553957,0.1003088263
7.349737133,0.09170987441
7.550154953,0.09471422657
7.755,0.08875026122
7.950990592,0.0862062758
